Epoch: 0, Train loss: 0.33746546871820465, Train accuracy: 0.8599999999999629, Val loss: 0.17033599205935995, Val accuracy: 0.936111111111131
Epoch: 1, Train loss: 0.1494571355766772, Train accuracy: 0.9401111111110011, Val loss: 0.13158864103412876, Val accuracy: 0.9508333333333499
Epoch: 2, Train loss: 0.10866800336147814, Train accuracy: 0.9549999999998765, Val loss: 0.11742231732137345, Val accuracy: 0.9558333333333486
Epoch: 3, Train loss: 0.08406490088005861, Train accuracy: 0.9667777777776435, Val loss: 0.10045752675107603, Val accuracy: 0.9658333333333464
Epoch: 4, Train loss: 0.06500462418317329, Train accuracy: 0.9728333333331936, Val loss: 0.1120230913059883, Val accuracy: 0.9680555555555681
Epoch: 5, Train loss: 0.05251577472544159, Train accuracy: 0.9794444444442987, Val loss: 0.1384474942231221, Val accuracy: 0.9627777777777915
Epoch: 6, Train loss: 0.04044151859215344, Train accuracy: 0.9839999999998501, Val loss: 0.1225566902377856, Val accuracy: 0.9619444444444584
Epoch: 7, Train loss: 0.030383559182237757, Train accuracy: 0.9878333333331799, Val loss: 0.16234670884436733, Val accuracy: 0.9605555555555698
Epoch: 8, Train loss: 0.02680971318934462, Train accuracy: 0.9900555555554001, Val loss: 0.15264094830594938, Val accuracy: 0.9622222222222361
Epoch: 9, Train loss: 0.023723925018459945, Train accuracy: 0.9914444444442878, Val loss: 0.16630636375761243, Val accuracy: 0.9627777777777915
Epoch: 10, Train loss: 0.017939735651021086, Train accuracy: 0.9937222222220634, Val loss: 0.16091351121622816, Val accuracy: 0.9641666666666802
Epoch: 11, Train loss: 0.01740625926379289, Train accuracy: 0.9944999999998405, Val loss: 0.1673032682342455, Val accuracy: 0.961388888888903
Epoch: 12, Train loss: 0.01668456476122083, Train accuracy: 0.9941666666665075, Val loss: 0.18137792776748635, Val accuracy: 0.9636111111111247
Epoch: 13, Train loss: 0.01347334036566705, Train accuracy: 0.9956111111109507, Val loss: 0.19663970153033006, Val accuracy: 0.9580555555555704
Epoch: 14, Train loss: 0.012747151748694402, Train accuracy: 0.9961666666665057, Val loss: 0.21222194734909863, Val accuracy: 0.959444444444459
Epoch: 15, Train loss: 0.014999378693294905, Train accuracy: 0.9951666666665065, Val loss: 0.20364741160244496, Val accuracy: 0.9572222222222373
Epoch: 16, Train loss: 0.012639471260898668, Train accuracy: 0.9963888888887277, Val loss: 0.17669954307323982, Val accuracy: 0.9650000000000133
Epoch: 17, Train loss: 0.009697251479015298, Train accuracy: 0.9972222222220603, Val loss: 0.23171471175531527, Val accuracy: 0.959444444444459
Epoch: 18, Train loss: 0.012460018031939399, Train accuracy: 0.9964999999998387, Val loss: 0.19803045980326714, Val accuracy: 0.9669444444444573
Epoch: 19, Train loss: 0.008375674478976483, Train accuracy: 0.9973888888887268, Val loss: 0.18155353149127526, Val accuracy: 0.9608333333333475
Epoch: 20, Train loss: 0.0101276792448989, Train accuracy: 0.9971111111109493, Val loss: 0.2452237501101869, Val accuracy: 0.9486111111111281
Epoch: 21, Train loss: 0.011242802980569346, Train accuracy: 0.9962777777776167, Val loss: 0.20222868509744635, Val accuracy: 0.9638888888889025
Epoch: 22, Train loss: 0.00825075491193032, Train accuracy: 0.9976666666665043, Val loss: 0.24275793932870632, Val accuracy: 0.957500000000015
Epoch: 23, Train loss: 0.011773808291829483, Train accuracy: 0.9963333333331722, Val loss: 0.1878481952493894, Val accuracy: 0.963333333333347
Epoch: 24, Train loss: 0.007653023607553526, Train accuracy: 0.9981666666665039, Val loss: 0.20450996646649097, Val accuracy: 0.9605555555555698
Epoch: 25, Train loss: 0.007417190080397025, Train accuracy: 0.9982777777776148, Val loss: 0.22545559375310403, Val accuracy: 0.9619444444444584
Epoch: 26, Train loss: 0.008562907318793198, Train accuracy: 0.9976666666665043, Val loss: 0.20625968896642008, Val accuracy: 0.963333333333347
Epoch: 27, Train loss: 0.005336122191355874, Train accuracy: 0.9983888888887259, Val loss: 0.2333897815830278, Val accuracy: 0.9630555555555692
Epoch: 28, Train loss: 0.008622687059643796, Train accuracy: 0.9974444444442823, Val loss: 0.20028483655698437, Val accuracy: 0.9622222222222361
Epoch: 29, Train loss: 0.009050300610955067, Train accuracy: 0.9976111111109488, Val loss: 0.18016307937902334, Val accuracy: 0.9600000000000144
