exp_number,model,test_acc,test_loss
exp1,ResNet50,0.9425000000000184,0.10798277647996049
exp2,VGG16,0.9294444444444658,0.28043352127141963
exp3,SwinTransformer,0.9566666666666819,0.25012887227983166
exp4,SwinTransformer_STN,0.821388888888924,0.44199044883251193
exp5,SwinTransformer_ResNet_ATT,0.9552777777777932,0.27028886541191544
exp6,EfficientNet,0.8455555555555935,0.24337741183505082
exp7,MobileNetV2,0.8869444444444755,0.1507730381283909
exp8,MobileNetV2_DE,0.8605555555555926,0.17932496590539812
exp9,ResNet50_DE,0.9452777777777955,0.08881768588335641
exp11,SwinTransformer_DE,0.9555555555555709,0.27889131748172946
exp10,VGG16_DE,0.9230555555555784,0.29021721268068085
exp14,EfficientNet_DE,0.9266666666666886,0.19262959729311357
exp12,SwinTransformer_STN_DE,0.9466666666666841,0.21955789808472523
exp13,SwinTransformer_ResNet_ATT,0.9550000000000155,0.24772058022925117
